"cas","and"
"ajizar","ahiçâh"
"ajo","aho"
"ajó","ahó"
"ajoaceite","ahoaçeite"
"ajoarriero","ahoarriero"
"ajobar","ahobâh"
"ajobero","ahobero"
"ajobilla","ahobiya"
"ajoblanco","ahoblanco"
"ajobo","ahobo"
"ajochar","ahoxâh"
"ajofaina","ahofaina"
"ajolín","aholín"
"ajolio","aholio"
"ajolotado","aholotao"
"ajolote","aholote"
"ajomate","ahomate"
"ajonje","ahonhe"
"ajonjera","ahonhera"
"ajonjero","ahonhero"
"ajonjo","ahonho"
"ajonjolí","ahonholí"
"ajonuez","ahonuêh"
"ajoqueso","ahoqueço"
"ajorar","ahorâh"
"ajorca","ahorca"
"ajornalar","ahônnalâh"
"ajoro","ahoro"
"ajorrar","ahorrâh"
"ajorro","ahorro"
"ajotar","ahotâh"
"ajote","ahote"
"ajotrino","ahotrino"
"ajuagas","ahuagâ"
"ajuanetado","ahuanetao"
"ajuar","ahuâh"
"ajuarar","ahuarâh"
"ajudiado","ahudiao"
"ajuglarado","ahuglarao"
"ajuglarar","ahuglarâh"
"ajuiciado","ahuiçiao"
"ajuiciar","ahuiçiâh"
"ajumarse","ahumarçe"
"ajuno","ahuno"
"ajuntamiento","ahuntamiento"
"ajuntar","ahuntâh"
"ajustable","ahûttable"
"ajustada","ahûttá"
"ajustadamente","ahûttadamente"
"ajustado","ahûttao"
"ajustador","ahûttaôh"
"ajustamiento","ahûttamiento"
"ajustar","ahûttâh"
"ajuste","ahûtte"
"ajustero","ahûttero"
"ajusticiado","ahûttiçiao"
"ajusticiamiento","ahûttiçiamiento"
"ajusticiar","ahûttiçiâh"
"ajustón","ahûttón"
"al","al"
"ál","ál"
"ala","ala"
"alá","alá"
"Alá","Alá"
"alabable","alabable"
"alabado","alabao"
"alabador","alabaôh"
"alabamiento","alabamiento"
"alabancero","alabançero"
"alabancia","alabançia"
"alabancioso","alabançioço"
"alabandina","alabandina"
"alabanza","alabança"
"alabar","alabâh"
"alabarda","alabarda"
"alabardado","alabardao"
"alabardazo","alabardaço"
"alabardero","alabardero"
"alabastrado","alabâttrao"
"alabastrina","alabâttrina"
"alabastrino","alabâttrino"
"alabastrita","alabâttrita"
"alabastro","alabâttro"
"álabe","álabe"
"alabeado","alabeao"
"alabear","alabeâh"
"alabeo","alabeo"
"alabiado","alabiao"
"alabradorado","alabradorao"
"alacaluf","alacalûh"
"alacate","alacate"
"alacayo","alacayo"
"alacayuela","alacayuela"
"alacena","alaçena"
"alacet","alaçêh"
"alacha","alaxa"
"alache","alaxe"
"alaciarse","alaçiarçe"
"alaco","alaco"
"alacrán","alacrán"
"alacranado","alacranao"
"alacrancillo","alacrançiyo"
"alacranera","alacranera"
"alacranero","alacranero"
"alacre","alacre"
"alacridad","alacriá"
"alada","alá"
"aladar","aladâh"
"aladierna","aladiênna"
"aladierno","aladiênno"
"alado","alao"
"aladrada","aladrá"
"aladrar","aladrâh"
"aladrero","aladrero"
"aladro","aladro"
"aladroque","aladroque"
"alafa","alafa"
"alafia","alafia"
"álaga","álaga"
"alagadizo","alagadiço"
"alagar","alagâh"
"alagartado","alagartao"
"alagartarse","alagartarçe"
"alaguna","alaguna"
"alahílca","alahílca"
"alairito","alairito"
"alajor","alahôh"
"alajú","alahú"
"alajuelense","alahuelençe"
"alalá","alalá"
"alaláu","alaláu"
"alalay","alalay"
"alalia","alalia"
"alalimón","alalimón"
"álalo","álalo"
"alama","alama"
"alamar","alamâh"
"alámbar","alámbâ"
"alambicado","alambicao"
"alambicamiento","alambicamiento"
"alambicar","alambicâh"
"alambique","alambique"
"alambiquero","alambiquero"
"alambor","alambôh"
"alamborado","alamborao"
"alambrada","alambrá"
"alambrado","alambrao"
"alambrar","alambrâh"
"alambre","alambre"
"alambrear","alambreâh"
"alambrera","alambrera"
"alambrilla","alambriya"
"alambrista","alambrîtta"
"alameda","alameda"
"alamín","alamín"
"alamina","alamina"
"alaminazgo","alaminâggo"
"alamirré","alamirré"
"álamo","álamo"
"alampar","alampâh"
"alamud","alamûh"
"alán","alán"
"alanceador","alançeaôh"
"alanceamiento","alançeamiento"
"alancear","alançeâh"
"alandrearse","alandrearçe"
"alangiáceo","alanhiáçeo"
"alangieo","alanhieo"
"alano","alano"
"alantoideo","alantoideo"
"alantoides","alantoidê"
"alantoína","alantoína"
"alanzar","alançâh"
"alaqueca","alaqueca"
"alaqueque","alaqueque"
"alar","alâh"
"alárabe","alárabe"
"alaraco","alaraco"
"alarbe","alarbe"
"alarconiano","alarconiano"
"alarde","alarde"
"alardear","alardeâh"
"alardoso","alardoço"
"alargadamente","alargadamente"
"alargadera","alargaéra"
"alargado","alargao"
"alargador","alargaôh"
"alárgama","alárgama"
"alargamiento","alargamiento"
"alargar","alargâh"
"alargas","alargâ"
"alargue","alarge"
"alarguez","alargêh"
"alaria","alaria"
"alarida","alarida"
"alaridar","alaridâh"
"alarido","alarío"
"alarifazgo","alarifâggo"
"alarife","alarife"
"alarije","alarihe"
"alarma","alarma"
"alarmador","alarmaôh"
"alarmante","alarmante"
"alarmar","alarmâh"
"alármega","alármega"
"alarmismo","alarmîmmo"
"alarmista","alarmîtta"
"alaroz","alarôh"
"alaroza","alaroça"
"alasita","alaçita"
"alaskeño","alâkkeño"
"alasqueño","alâqqueño"
"alaste","alâtte"
"alastoso","alâttoço"
"alastrar","alâttrâh"
"alatar","alatâh"
"alaterno","alatênno"
"alatés","alatêh"
"alatinadamente","alatinadamente"
"alatinado","alatinao"
"alatón","alatón"
"alatonero","alatonero"
"alatrón","alatrón"
"alauda","alauda"
"alauí","alauí"
"alauita","alauita"
"alauseño","alauçeño"
"alavanco","alabanco"
"alavense","alabençe"
"alavés","alabêh"
"alavesa","alabeça"
"alazán","alaçán"
"alazo","alaço"
"alazor","alaçôh"
"alba","arba"
"albaca","arbaca"
"albacara","arbacara"
"albacea","arbaçea"
"albaceato","arbaçeato"
"albaceazgo","arbaçeâggo"
"albaceteño","arbaçeteño"
"albacetense","arbaçetençe"
"albacora","arbacora"
"albacorón","arbacorón"
"albada","arbá"
"albadena","arbadena"
"albahaca","arbaaca"
"albahaquero","arbaaquero"
"albahaquilla","arbaaquiya"
"albahío","arbahío"
"albaida","arbaida"
"albalá","arbalá"
"albalaero","arbalaero"
"albanado","arbanao"
"albañal","arbañâh"
"albañalero","arbañalero"
"albanar","arbanâh"
"albañar","arbañâh"
"albañear","arbañeâh"
"albanecar","arbanecâh"
"albanega","arbanega"
"albañería","arbañería"
"albanés","arbanêh"
"albañí","arbañí"
"albañil","arbañîh"
"albañila","arbañila"
"albañilear","arbañileâh"
"albañilería","arbañilería"
"albañir","arbañîh"
"albano","arbano"
"albaquía","arbaquía"
"albar","arbâh"
"albarán","arbarán"
"albarazado","arbaraçao"
"albarazo","arbaraço"
"albarca","arbarca"
"albarcoque","arbarcoque"
"albarcoquero","arbarcoquero"
"albarda","arbarda"
"albardado","arbardao"
"albardán","arbardán"
"albardanería","arbardanería"
"albardanía","arbardanía"
"albardar","arbardâh"
"albardear","arbardeâh"
"albardela","arbardela"
"albardera","arbardera"
"albardería","arbardería"
"albardero","arbardero"
"albardilla","arbardiya"
"albardín","arbardín"
"albardinar","arbardinâh"
"albardón","arbardón"
"albardonería","arbardonería"
"albardonero","arbardonero"
"albarejo","arbareho"
"albarelo","arbarelo"
"albareque","arbareque"
"albaricoque","arbaricoque"
"albaricoquero","arbaricoquero"
"albarigo","arbarigo"
"albarillo","arbariyo"
"albarino","arbarino"
"albariño","arbariño"
"albariza","arbariça"
"albarizo","arbariço"
"albarrada","arbarrá"
"albarrán","arbarrán"
"albarrana","arbarrana"
"albarráneo","arbarráneo"
"albarranía","arbarranía"
"albarraniego","arbarraniego"
"albarranilla","arbarraniya"
"albarraz","arbarrâh"
"albarrazado","arbarraçao"
"albarsa","arbarça"
"albatoza","arbatoça"
"albatros","arbatrô"
"albayaldado","arbayardao"
"albayalde","arbayarde"
"albayano","arbayano"
"albazano","arbaçano"
"albazo","arbaço"
"albear","arbeâh"
"albedo","arbedo"
"albedriador","arbedriaôh"
"albedriar","arbedriâh"
"albedrío","arbedrío"
"albéitar","arbéitâ"
"albeitería","arbeitería"
"albeldadero","arberdaéro"
"albeldar","arberdâh"
"albeldense","arberdençe"
"albellanino","arbeyanino"
"albellón","arbeyón"
"albenda","arbenda"
"albendera","arbendera"
"albengala","arbengala"
"albéntola","arbéntola"
"alberca","arberca"
"albérchiga","arbérxiga"
"alberchigal","arberxigâh"
"albérchigo","arbérxigo"
"alberchiguero","arberxigero"
"albercoque","arbercoque"
"albercoquero","arbercoquero"
"albergada","arbergá"
"albergador","arbergaôh"
"albergadura","arbergaúra"
"albergar","arbergâh"
"alberge","arberhe"
"albergero","arberhero"
"albergo","arbergo"
"albergue","arberge"
"alberguería","arbergería"
"alberguero","arbergero"
"albericoque","arbericoque"
"albero","arbero"
"alberque","arberque"
"alberquero","arberquero"
"albicante","arbicante"
"albigense","arbihençe"
"albihar","arbihâh"
"albilla","arbiya"
"albillo","arbiyo"
"albín","arbín"
"albina","arbina"
"albinismo","arbinîmmo"
"albino","arbino"
"albita","arbita"
"albitana","arbitana"
"albo","arbo"
"alboaire","arboaire"
"albogón","arbogón"
"albogue","arboge"
"alboguear","arbogeâh"
"alboguero","arbogero"
"alboheza","arboheça"
"albohol","arbohôh"
"albollón","arboyón"
"albóndiga","arbóndiga"
"albondiguilla","arbondigiya"
"alboquerón","arboquerón"
"albor","arbôh"
"alborada","arborá"
"albórbola","arbórbola"
"alboreada","arboreá"
"alborear","arboreâh"
"alborecer","arboreçêh"
"alboreo","arboreo"
"alborga","arborga"
"albornía","arbônnía"
"alborno","arbônno"
"albornoz","arbônnôh"
"alborocera","arboroçera"
"alboronía","arboronía"
"alboroque","arboroque"
"alborotadizo","arborotadiço"
"alborotado","arborotao"
"alborotador","arborotaôh"
"alborotapueblos","arborotapueblô"
"alborotar","arborotâh"
"alborote","arborote"
"alborotero","arborotero"
"alborotista","arborotîtta"
"alboroto","arboroto"
"alborotoso","arborotoço"
"alborozadamente","arboroçadamente"
"alborozado","arboroçao"
"alborozador","arboroçaôh"
"alborozamiento","arboroçamiento"
"alborozar","arboroçâh"
"alborozo","arboroço"
"alborto","arborto"
"alborzo","arborço"
"albotín","arbotín"
"albricia","arbriçia"
"albriciar","arbriçiâh"
"albricias","arbriçiâ"
"albudeca","arbudeca"
"albuérbola","arbuérbola"
"albufera","arbufera"
"albugíneo","arbuhíneo"
"albugo","arbugo"
"albuhera","arbuhera"
"álbum","árbum"
"albumen","arbumen"
"albúmina","arbúmina"
"albuminado","arbuminao"
"albuminar","arbuminâh"
"albuminoide","arbuminoide"
"albuminoideo","arbuminoideo"
"albuminómetro","arbuminómetro"
"albuminoso","arbuminoço"
"albuminuria","arbuminuria"
"albur","arbûh"
"albura","arbura"
"albureado","arbureao"
"albureador","arbureaôh"
"alburear","arbureâh"
"alburente","arburente"
"alburero","arburero"
"alburno","arbûnno"
"alca","arca"
"alcabala","arcabala"
"alcabalatorio","arcabalatorio"
"alcabalero","arcabalero"
"alcabor","arcabôh"
"alcabota","arcabota"
"alcabtea","arcâttea"
"alcabuz","arcabûh"
"alcacel","arcaçêh"
"alcaceña","arcaçeña"
"alcacer","arcaçêh"
"alcachofa","arcaxofa"
"alcachofado","arcaxofao"
"alcachofal","arcaxofâh"
"alcachofar","arcaxofâh"
"alcachofera","arcaxofera"
"alcachofero","arcaxofero"
"alcací","arcaçí"
"alcaduz","arcadûh"
"alcaecería","arcaeçería"
"alcafar","arcafâh"
"alcahaz","arcahâh"
"alcahazada","arcahaçá"
"alcahazar","arcahaçâh"
"alcahotar","arcahotâh"
"alcahotería","arcahotería"
"alcahueta","arcagueta"
"alcahuetar","arcaguetâh"
"alcahuetazgo","arcaguetâggo"
"alcahuete","arcaguete"
"alcahuetear","arcagueteâh"
"alcahueteo","arcagueteo"
"alcahuetería","arcaguetería"
"alcaicería","arcaiçería"
"alcaico","arcaico"
"alcaide","arcaide"
"alcaidesa","arcaideça"
"alcaidía","arcaidía"
"alcaidiado","arcaidiao"
"alcairía","arcairía"
"Alcalá","Arcalá"
"alcaladino","arcaladino"
"alcalaeño","arcalaeño"
"alcalaíno","arcalaíno"
"alcalareño","arcalareño"
"alcaldable","arcardable"
"alcaldada","arcardá"
"alcalde","arcarde"
"alcaldesa","arcardeça"
"alcaldía","arcardía"
"alcalemia","arcalemia"
"alcalescencia","arcalêççençia"
"álcali","árcali"
"alcalifa","arcalifa"
"alcalifaje","arcalifahe"
"alcalímetro","arcalímetro"
"alcalinidad","arcaliniá"
"alcalinización","arcaliniçaçión"
"alcalinizar","arcaliniçâh"
"alcalino","arcalino"
"alcalinotérreo","arcalinotérreo"
"alcalización","arcaliçaçión"
"alcalizar","arcaliçâh"
"alcaller","arcayêh"
"alcallería","arcayería"
"alcaloide","arcaloide"
"alcaloideo","arcaloideo"
"alcalometría","arcalometría"
"alcalosis","arcaloçî"
"alcamar","arcamâh"
"alcamiz","arcamîh"
"alcamonías","arcamoníâ"
"alcana","arcana"
"alcaná","arcaná"
"alcance","arcançe"
"alcancía","arcançía"
"alcanciazo","arcançiaço"
"alcándara","arcándara"
"alcandía","arcandía"
"alcandial","arcandiâh"
"alcandora","arcandora"
"alcándora","arcándora"
"alcanería","arcanería"
"alcanfor","arcanfôh"
"alcanforada","arcanforá"
"alcanforado","arcanforao"
"alcanforar","arcanforâh"
"alcanforero","arcanforero"
"alcañizano","arcañiçano"
"alcano","arcano"
"alcántara","arcántara"
"Alcántara","Arcántara"
"alcantarilla","arcantariya"
"alcantarillado","arcantariyao"
"alcantarillar","arcantariyâh"
"alcantarillero","arcantariyero"
"alcantarino","arcantarino"
"alcanzable","arcançable"
"alcanzadizo","arcançadiço"
"alcanzado","arcançao"
"alcanzador","arcançaôh"
"alcanzadura","arcançaúra"
"alcanzamiento","arcançamiento"
"alcanzar","arcançâh"
"alcanzativo","arcançatibo"
"alcaparra","arcaparra"
"alcaparrado","arcaparrao"
"alcaparral","arcaparrâh"
"alcaparrera","arcaparrera"
"alcaparro","arcaparro"
"alcaparrón","arcaparrón"
"alcaparrosa","arcaparroça"
"alcaptonuria","arcâttonuria"
"alcapurria","arcapurria"
"alcaraceño","arcaraçeño"
"alcaraván","arcarabán"
"alcaravanero","arcarabanero"
"alcaravea","arcarabea"
"alcarceña","arcarçeña"
"alcarceñal","arcarçeñâh"
"alcarchofa","arcarxofa"
"alcarchofado","arcarxofao"
"alcarchofar","arcarxofâh"
"alcarcil","arcarçîh"
"alcaría","arcaría"
"alcarracero","arcarraçero"
"alcarraza","arcarraça"
"alcarreño","arcarreño"
"alcarreto","arcarreto"
"alcarria","arcarria"
"alcartaz","arcartâh"
"alcatara","arcatara"
"alcatenes","arcatenê"
"alcatifa","arcatifa"
"alcatifar","arcatifâh"
"alcatraz","arcatrâh"
"alcaucí","arcauçí"
"alcaucil","arcauçîh"
"alcaudón","arcaudón"
"alcavela","arcabela"
"alcavera","arcabera"
"alcayata","arcayata"
"alcayatar","arcayatâh"
"alcazaba","arcaçaba"
"alcázar","arcáçâ"
"alcazareño","arcaçareño"
"alcazuz","arcaçûh"
"alce","arçe"
"alcea","arçea"
"alcedo","arçedo"
"alcedón","arçedón"
"alcíbar","arçíbâ"
"alcino","arçino"
"alción","arçión"
"alcionio","arçionio"
"alcionito","arçionito"
"alcireño","arçireño"
"alcista","arçîtta"
"alcitrón","arçitrón"
"alcoba","arcoba"
"alcobilla","arcobiya"
"alcocarra","arcocarra"
"alcofol","arcofôh"
"alcohela","arcohela"
"alcohol","arcohôh"
"alcoholado","arcoholao"
"alcoholador","arcoholadôh"
"alcoholar","arcoholâh"
"alcoholato","arcoholato"
"alcoholaturo","arcoholaturo"
"alcoholemia","arcoholemia"
"alcoholera","arcoholera"
"alcoholero","arcoholero"
"alcohólico","arcohólico"
"alcoholimetría","arcoholimetría"
"alcoholímetro","arcoholímetro"
"alcoholisis","arcoholiçî"
"alcoholismo","arcoholîmmo"
"alcoholización","arcoholiçaçión"
"alcoholizado","arcoholiçao"
"alcoholizar","arcoholiçâh"
"alcohometría","arcohometría"
"alcohómetro","arcohómetro"
"alcojolado","arcoholao"
"alcolla","arcoya"
"alcomenías","arcomeníâ"
"alconcilla","arconçiya"
"alcor","arcôh"
"Alcorán","Arcorán"
"alcoránico","arcoránico"
"alcoranista","arcoranîtta"
"alcorce","arcorçe"
"alcorcí","arcorçí"
"alcornocal","arcônnocâh"
"alcornoque","arcônnoque"
"alcornoqueño","arcônnoqueño"
"alcorque","arcorque"
"alcorza","arcorça"
"alcorzado","arcorçao"
"alcorzar","arcorçâh"
"alcotán","arcotán"
"alcotana","arcotana"
"alcoyano","arcoyano"
"alcrebite","arcrebite"
"alcribís","arcribîh"
"alcribite","arcribite"
"alcubilla","arcubiya"
"alcucero","arcuçero"
"alcuña","arcuña"
"alcuño","arcuño"
"alcurnia","arcûnnia"
"alcurniado","arcûnniao"
"alcuza","arcuça"
"alcuzada","arcuçá"
"alcuzcucero","arcûccuçero"
"alcuzcuz","arcûccûh"
"alcuzcuzu","arcûccuçu"
"aldaba","ardaba"
"aldabada","ardabá"
"aldabazo","ardabaço"
"aldabear","ardabeâh"
"aldabeo","ardabeo"
"aldabía","ardabía"
"aldabilla","ardabiya"
"aldabón","ardabón"
"aldabonazo","ardabonaço"
"aldea","ardea"
"aldeanamente","ardeanamente"
"aldeanería","ardeanería"
"aldeaniego","ardeaniego"
"aldeanismo","ardeanîmmo"
"aldeano","ardeano"
"aldehídico","ardeídico"
"aldehído","ardeío"
"aldeón","ardeón"
"aldeorrio","ardeorrio"
"alderredor","arderreôh"
"aldino","ardino"
"aldiza","ardiça"
"aldohexosa","ardoêççoça"
"aldopentosa","ardopentoça"
"aldorta","ardorta"
"aldosterona","ardôtterona"
"aldúcar","ardúcâ"
"ale","ale"
"alea","alea"
"álea iacta est","álea iâtta êh"
"aleación","aleaçión"
"alear","aleâh"
"aleas","aleâ"
"aleatoriedad","aleatoriedá"
"aleatorio","aleatorio"
"alebrarse","alebrarçe"
"alebrastarse","alebrâttarçe"
"alebrestado","alebrêttao"
"alebrestarse","alebrêttarçe"
"alebrije","alebrihe"
"alebronarse","alebronarçe"
"aleccionador","alêççionaôh"
"aleccionamiento","alêççionamiento"
"aleccionar","alêççionâh"
"alece","aleçe"
"aleche","alexe"
"alechigar","alexigâh"
"alechugado","alexugao"
"alechugar","alexugâh"
"alecrín","alecrín"
"alectomancia","alêttomançia"
"alectoria","alêttoria"
"aleda","aleda"
"aledaño","aledaño"
"álef","álê"
"alefangina","alefanhina"
"alefato","alefato"
"alefriz","alefrîh"
"alegación","alegaçión"
"alegador","alegaôh"
"alegal","alegâh"
"alegalidad","alegaliá"
"alegamar","alegamâh"
"aleganarse","aleganarçe"
"alegar","alegâh"
"alegato","alegato"
"alegatorio","alegatorio"
"alegón","alegón"
"alegoría","alegoría"
"alegóricamente","alegóricamente"
"alegórico","alegórico"
"alegorismo","alegorîmmo"
"alegorización","alegoriçaçión"
"alegorizar","alegoriçâh"
"alegra","alegra"
"alegrador","alegraôh"
"alegradura","alegraúra"
"alegranza","alegrança"
"alegrar","alegrâh"
"alegre","alegre"
"alegremente","alegremente"
"alegría","alegría"
"alegrón","alegrón"
"alegroso","alegroço"
"aleja","aleha"
"alejado","alehao"
"alejamiento","alehamiento"
"Alejandría","Alehandría"
"alejandrinismo","alehandrinîmmo"
"alejandrino","alehandrino"
"alejandrita","alehandrita"
"alejar","alehâh"
"alejija","alehiha"
"alejur","alehûh"
"alelado","alelao"
"alelamiento","alelamiento"
"alelar","alelâh"
"aleleví","alelebí"
"alelí","alelí"
"alélico","alélico"
"alelo","alelo"
"alelomórfico","alelomórfico"
"alelomorfo","alelomorfo"
"aleluya","aleluya"
"alema","alema"
"alemán","alemán"
"alemana","alemana"
"alemanda","alemanda"
"alemanés","alemanêh"
"alemanesco","alemanêcco"
"alemánico","alemánico"
"alemanisco","alemanîcco"
"alenguamiento","alenguamiento"
"alenguar","alenguâh"
"alentada","alentá"
"alentadamente","alentadamente"
"alentado","alentao"
"alentador","alentaôh"
"alentar","alentâh"
"alentoso","alentoço"
"aleonado","aleonao"
"aleonar","aleonâh"
"alepato","alepato"
"alepín","alepín"
"alerce","alerçe"
"alergénico","alerhénico"
"alérgeno","alérheno"
"alergia","alerhia"
"alérgico","alérhico"
"alergista","alerhîtta"
"alergizante","alerhiçante"
"alergología","alergolohía"
"alergólogo","alergólogo"
"alero","alero"
"alerón","alerón"
"alerta","alerta"
"alertado","alertao"
"alertador","alertaôh"
"alertamente","alertamente"
"alertar","alertâh"
"alertear","alerteâh"
"alerto","alerto"
"alerzal","alerçâh"
"alesna","alênna"
"alesnado","alênnao"
"aleta","aleta"
"aletada","aletá"
"aletargamiento","aletargamiento"
"aletargar","aletargâh"
"aletazo","aletaço"
"aletear","aleteâh"
"aleteo","aleteo"
"aleto","aleto"
"aletría","aletría"
"aleudar","aleudâh"
"aleutiano","aleutiano"
"alevantadizo","alebantadiço"
"alevantar","alebantâh"
"aleve","alebe"
"aleviar","alebiâh"
"alevilla","alebiya"
"alevín","alebín"
"alevino","alebino"
"alevosa","aleboça"
"alevosamente","aleboçamente"
"alevosía","aleboçía"
"alevoso","aleboço"
"alexia","alêççia"
"alexifármaco","alêççifármaco"
"aleya","aleya"
"alezna","alênna"
"aleznado","alênnao"
"aleznar","alênnâh"
"alezo","aleço"
"alfa","arfa"
"alfaba","arfaba"
"alfábega","arfábega"
"alfabetear","arfabeteâh"
"alfabéticamente","arfabéticamente"
"alfabético","arfabético"
